dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"letter_recognition-bin",1,7,horn,Greedy,8,8,2,18446744073709551615,0.415646331
"letter_recognition-bin",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.371645104
"letter_recognition-bin",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.514498738
"letter_recognition-bin",1,7,affine,Greedy,8,8,2,18446744073709551615,0.759446998
"letter_recognition-bin",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.298791207
"letter_recognition-bin",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,34.923980932
"letter_recognition-bin",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,18.230639809
"letter_recognition-bin",2,5,unary,Greedy,8,8,2,18446744073709551615,0.269748541
"letter_recognition-bin",2,5,horn,Greedy,8,8,2,18446744073709551615,0.28455052
"letter_recognition-bin",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.274917576
"letter_recognition-bin",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.859140649
"letter_recognition-bin",2,5,affine,Greedy,8,8,2,18446744073709551615,0.389190191
"letter_recognition-bin",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.207961412
"letter_recognition-bin",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,35.590710921
"letter_recognition-bin",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,17.48778238
"letter_recognition-bin",2,7,unary,Greedy,8,8,2,18446744073709551615,0.318060809
"letter_recognition-bin",2,7,horn,Greedy,8,8,2,18446744073709551615,0.371729227
"letter_recognition-bin",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.344522717
"letter_recognition-bin",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.240303026
"letter_recognition-bin",2,7,affine,Greedy,8,8,2,18446744073709551615,0.706746438
"letter_recognition-bin",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.389758674
"letter_recognition-bin",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,50.712968404
"letter_recognition-bin",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,23.08574247
"letter_recognition-bin",3,5,unary,Greedy,8,8,2,18446744073709551615,0.271386174
"letter_recognition-bin",3,5,horn,Greedy,8,8,2,18446744073709551615,0.318180395
"letter_recognition-bin",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.318386075
"letter_recognition-bin",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.107433548
"letter_recognition-bin",3,5,affine,Greedy,8,8,2,18446744073709551615,0.395689499
"letter_recognition-bin",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.263693605
"letter_recognition-bin",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,34.586562023
"letter_recognition-bin",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,17.189414899
"letter_recognition-bin",3,7,unary,Greedy,8,8,2,18446744073709551615,0.33026302
"letter_recognition-bin",3,7,horn,Greedy,8,8,2,18446744073709551615,0.428781738
"letter_recognition-bin",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.419589348
"letter_recognition-bin",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.792272556
"letter_recognition-bin",3,7,affine,Greedy,8,8,2,18446744073709551615,0.651921169
"letter_recognition-bin",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.094217453
"letter_recognition-bin",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,48.841144928
"letter_recognition-bin",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,21.923966784
"letter_recognition-bin",4,5,unary,Greedy,8,8,2,18446744073709551615,0.276882228
"letter_recognition-bin",4,5,horn,Greedy,8,8,2,18446744073709551615,0.318562966
"letter_recognition-bin",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.310507494
"letter_recognition-bin",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.950395715
"letter_recognition-bin",4,5,affine,Greedy,8,8,2,18446744073709551615,0.391666118
"letter_recognition-bin",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.46627123
"letter_recognition-bin",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,25.710538023
"letter_recognition-bin",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,15.75078673
"letter_recognition-bin",4,7,unary,Greedy,8,8,2,18446744073709551615,0.340619237
"letter_recognition-bin",4,7,horn,Greedy,8,8,2,18446744073709551615,0.384028327
"letter_recognition-bin",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.367470852
"letter_recognition-bin",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.470863467
"letter_recognition-bin",4,7,affine,Greedy,8,8,2,18446744073709551615,0.825700616
"letter_recognition-bin",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.726815879
"letter_recognition-bin",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,36.901442347
"letter_recognition-bin",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,19.882792219
"letter_recognition-bin",5,5,unary,Greedy,8,8,2,18446744073709551615,0.27638939
"letter_recognition-bin",5,5,horn,Greedy,8,8,2,18446744073709551615,0.31891225
"letter_recognition-bin",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.295819309
"letter_recognition-bin",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.106202931
"letter_recognition-bin",5,5,affine,Greedy,8,8,2,18446744073709551615,0.429180492
"letter_recognition-bin",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.270773246
"letter_recognition-bin",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,37.526884959
"letter_recognition-bin",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,17.911693645
"letter_recognition-bin",5,7,unary,Greedy,8,8,2,18446744073709551615,0.340171933
"letter_recognition-bin",5,7,horn,Greedy,8,8,2,18446744073709551615,0.402909007
"letter_recognition-bin",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.361815336
"letter_recognition-bin",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.608887491
"letter_recognition-bin",5,7,affine,Greedy,8,8,2,18446744073709551615,0.668724596
"letter_recognition-bin",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.292432949
"letter_recognition-bin",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,54.181263692
"letter_recognition-bin",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,22.70593302
"letter_recognition-bin",6,5,unary,Greedy,8,8,2,18446744073709551615,0.278627085
"letter_recognition-bin",6,5,horn,Greedy,8,8,2,18446744073709551615,0.312866121
"letter_recognition-bin",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.306484227
"letter_recognition-bin",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.074711315
"letter_recognition-bin",6,5,affine,Greedy,8,8,2,18446744073709551615,0.36327947
"letter_recognition-bin",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.4478302100000002
"letter_recognition-bin",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,37.001126279
"letter_recognition-bin",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,17.655600019
"letter_recognition-bin",6,7,unary,Greedy,8,8,2,18446744073709551615,0.347391722
"letter_recognition-bin",6,7,horn,Greedy,8,8,2,18446744073709551615,0.422206098
"letter_recognition-bin",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.37305005
"letter_recognition-bin",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.55334902
"letter_recognition-bin",6,7,affine,Greedy,8,8,2,18446744073709551615,0.725973433
"letter_recognition-bin",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.260594251
"letter_recognition-bin",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,49.489440784
"letter_recognition-bin",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,21.882882235
"letter_recognition-bin",7,5,unary,Greedy,8,8,2,18446744073709551615,0.277055243
"letter_recognition-bin",7,5,horn,Greedy,8,8,2,18446744073709551615,0.298913736
"letter_recognition-bin",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.286760467
"letter_recognition-bin",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.033102587
"letter_recognition-bin",7,5,affine,Greedy,8,8,2,18446744073709551615,0.335836316
"letter_recognition-bin",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.321414452
"letter_recognition-bin",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,29.668583538
"letter_recognition-bin",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,18.283487469
"letter_recognition-bin",7,7,unary,Greedy,8,8,2,18446744073709551615,0.345771473
"letter_recognition-bin",7,7,horn,Greedy,8,8,2,18446744073709551615,0.417413919
"letter_recognition-bin",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.361419783
"letter_recognition-bin",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.5188749700000002
"letter_recognition-bin",7,7,affine,Greedy,8,8,2,18446744073709551615,0.681908108
"letter_recognition-bin",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.218266281
"letter_recognition-bin",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,44.09326479
"letter_recognition-bin",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,23.030661942
"letter_recognition-bin",8,5,unary,Greedy,8,8,2,18446744073709551615,0.273587662
"letter_recognition-bin",8,5,horn,Greedy,8,8,2,18446744073709551615,0.316743531
"letter_recognition-bin",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.317308832
"letter_recognition-bin",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.121742385
"letter_recognition-bin",8,5,affine,Greedy,8,8,2,18446744073709551615,0.410893951
"letter_recognition-bin",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.236947144
"letter_recognition-bin",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,34.285167959
"letter_recognition-bin",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,14.547659687
"letter_recognition-bin",8,7,unary,Greedy,8,8,2,18446744073709551615,0.340357973
"letter_recognition-bin",8,7,horn,Greedy,8,8,2,18446744073709551615,0.40725403
"letter_recognition-bin",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.57715123
"letter_recognition-bin",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.5288852419999999
"letter_recognition-bin",8,7,affine,Greedy,8,8,2,18446744073709551615,0.807597691
"letter_recognition-bin",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.441112831
"letter_recognition-bin",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,48.010450939
"letter_recognition-bin",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,19.913906354
"letter_recognition-bin",9,5,unary,Greedy,8,8,2,18446744073709551615,0.251633157
"letter_recognition-bin",9,5,horn,Greedy,8,8,2,18446744073709551615,0.315460463
"letter_recognition-bin",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.336376361
"letter_recognition-bin",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.977676575
"letter_recognition-bin",9,5,affine,Greedy,8,8,2,18446744073709551615,0.476439331
"letter_recognition-bin",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.921698573
"letter_recognition-bin",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,28.869528194
"letter_recognition-bin",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,17.517966548
"letter_recognition-bin",9,7,unary,Greedy,8,8,2,18446744073709551615,0.30632547
"letter_recognition-bin",9,7,horn,Greedy,8,8,2,18446744073709551615,0.389499233
"letter_recognition-bin",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.402737575
"letter_recognition-bin",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.424505642
"letter_recognition-bin",9,7,affine,Greedy,8,8,2,18446744073709551615,0.756391241
"letter_recognition-bin",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.7633437819999997
"letter_recognition-bin",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,43.171690826
"letter_recognition-bin",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,23.030513409
"lymph",0,5,unary,Greedy,8,8,2,18446744073709551615,0.005383475
"lymph",0,5,horn,Greedy,8,8,2,18446744073709551615,0.001967027
"lymph",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002243914
"lymph",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.009981706
"lymph",0,5,affine,Greedy,8,8,2,18446744073709551615,0.008442055
"lymph",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.018375036
"lymph",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,6.473950947
"lymph",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.034433487
"lymph",0,7,unary,Greedy,8,8,2,18446744073709551615,0.001953308
"lymph",0,7,horn,Greedy,8,8,2,18446744073709551615,0.002329054
"lymph",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002159124
"lymph",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.011079106
"lymph",0,7,affine,Greedy,8,8,2,18446744073709551615,0.008725853
"lymph",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.017981865
"lymph",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,6.441793944
"lymph",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.03480661
"lymph",1,5,unary,Greedy,8,8,2,18446744073709551615,0.001643423
"lymph",1,5,horn,Greedy,8,8,2,18446744073709551615,0.001829138
"lymph",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.001860248
"lymph",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.011296767
"lymph",1,5,affine,Greedy,8,8,2,18446744073709551615,0.009073285
"lymph",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.004965125
"lymph",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,6.144648137
"lymph",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.786701102
"lymph",1,7,unary,Greedy,8,8,2,18446744073709551615,0.001690965
"lymph",1,7,horn,Greedy,8,8,2,18446744073709551615,0.001926684
"lymph",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.001921803
"lymph",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.013349488
"lymph",1,7,affine,Greedy,8,8,2,18446744073709551615,0.009196903
"lymph",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.004902923
"lymph",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,6.181821894
"lymph",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.801052957
"lymph",2,5,unary,Greedy,8,8,2,18446744073709551615,0.001434179
"lymph",2,5,horn,Greedy,8,8,2,18446744073709551615,0.002070151
"lymph",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.001779402
"lymph",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.010771167
"lymph",2,5,affine,Greedy,8,8,2,18446744073709551615,0.008034595
"lymph",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013304496
"lymph",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.650595537
"lymph",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.345383762
"lymph",2,7,unary,Greedy,8,8,2,18446744073709551615,0.00157849
"lymph",2,7,horn,Greedy,8,8,2,18446744073709551615,0.002220316
"lymph",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.001840653
"lymph",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.010650538
"lymph",2,7,affine,Greedy,8,8,2,18446744073709551615,0.008601204
"lymph",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.014022009
"lymph",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.649341665
"lymph",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.370409669
"lymph",3,5,unary,Greedy,8,8,2,18446744073709551615,0.001594926
"lymph",3,5,horn,Greedy,8,8,2,18446744073709551615,0.002166504
"lymph",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002147019
"lymph",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.012524729
"lymph",3,5,affine,Greedy,8,8,2,18446744073709551615,0.006655019
"lymph",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.0092841
"lymph",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.157515545
"lymph",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.029141601
"lymph",3,7,unary,Greedy,8,8,2,18446744073709551615,0.001757654
"lymph",3,7,horn,Greedy,8,8,2,18446744073709551615,0.0020131
"lymph",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002007916
"lymph",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.0123762
"lymph",3,7,affine,Greedy,8,8,2,18446744073709551615,0.007164808
"lymph",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.009237128
"lymph",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.176448246
"lymph",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.030226006
"lymph",4,5,unary,Greedy,8,8,2,18446744073709551615,0.001758903
"lymph",4,5,horn,Greedy,8,8,2,18446744073709551615,0.001546371
"lymph",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.001587753
"lymph",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.010481336
"lymph",4,5,affine,Greedy,8,8,2,18446744073709551615,0.007564214
"lymph",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.005273385
"lymph",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.152987829
"lymph",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.296443201
"lymph",4,7,unary,Greedy,8,8,2,18446744073709551615,0.002119761
"lymph",4,7,horn,Greedy,8,8,2,18446744073709551615,0.002284835
"lymph",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002097409
"lymph",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.010236533
"lymph",4,7,affine,Greedy,8,8,2,18446744073709551615,0.007997822
"lymph",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.004957617
"lymph",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,7.1314841
"lymph",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.293276362
"lymph",5,5,unary,Greedy,8,8,2,18446744073709551615,0.001291114
"lymph",5,5,horn,Greedy,8,8,2,18446744073709551615,0.001901453
"lymph",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.001963645
"lymph",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.010487391
"lymph",5,5,affine,Greedy,8,8,2,18446744073709551615,0.006731638
"lymph",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.015274648
"lymph",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.560308698
"lymph",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.476388102
"lymph",5,7,unary,Greedy,8,8,2,18446744073709551615,0.001509479
"lymph",5,7,horn,Greedy,8,8,2,18446744073709551615,0.001922913
"lymph",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002013612
"lymph",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.011727516
"lymph",5,7,affine,Greedy,8,8,2,18446744073709551615,0.006464265
"lymph",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015038444
"lymph",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.550723069
"lymph",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.474539953
"lymph",6,5,unary,Greedy,8,8,2,18446744073709551615,0.001780153
"lymph",6,5,horn,Greedy,8,8,2,18446744073709551615,0.002430922
"lymph",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002128311
"lymph",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.013135567
"lymph",6,5,affine,Greedy,8,8,2,18446744073709551615,0.006640338
"lymph",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.016680233
"lymph",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,8.754300968
"lymph",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.747571264
"lymph",6,7,unary,Greedy,8,8,2,18446744073709551615,0.001916661
"lymph",6,7,horn,Greedy,8,8,2,18446744073709551615,0.002147699
"lymph",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.00219574
"lymph",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.013272866
"lymph",6,7,affine,Greedy,8,8,2,18446744073709551615,0.008192072
"lymph",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.016017621
"lymph",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.440115954
"lymph",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.751721923
"lymph",7,5,unary,Greedy,8,8,2,18446744073709551615,0.001534123
"lymph",7,5,horn,Greedy,8,8,2,18446744073709551615,0.001777522
"lymph",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.0017619
"lymph",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.010692156
"lymph",7,5,affine,Greedy,8,8,2,18446744073709551615,0.006585999
"lymph",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012854934
"lymph",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.969444395
"lymph",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.303995636
"lymph",7,7,unary,Greedy,8,8,2,18446744073709551615,0.001677334
