dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"ionosphere",3,5,cals,54645,34140,11,19,0,17,false
"ionosphere",3,5,cals_compact_explain,44916,10345,14,17,0,17,false
"ionosphere",3,7,unary,6616,444,0,0,0,41,false
"ionosphere",3,7,horn,9728,1134,0,0,0,29,false
"ionosphere",3,7,antihorn,9728,1134,0,0,0,29,false
"ionosphere",3,7,square2cnf,10078,5068,0,0,0,29,false
"ionosphere",3,7,affine,6935,2260,0,0,0,31,false
"ionosphere",3,7,smart_certified,18529,2097,0,0,0,33,false
"ionosphere",3,7,cals,55288,34115,12,20,0,19,false
"ionosphere",3,7,cals_compact_explain,45421,10402,15,18,0,19,false
"ionosphere",4,5,unary,4049,444,0,0,0,23,false
"ionosphere",4,5,horn,9958,1128,0,0,0,29,false
"ionosphere",4,5,antihorn,9958,1128,0,0,0,29,false
"ionosphere",4,5,square2cnf,10322,5048,0,0,0,29,false
"ionosphere",4,5,affine,4270,1860,0,0,0,21,false
"ionosphere",4,5,smart_certified,27652,5288,0,0,0,21,false
"ionosphere",4,5,cals,51703,28121,12,16,0,15,false
"ionosphere",4,5,cals_compact_explain,28190,10213,12,11,0,15,false
"ionosphere",4,7,unary,5554,444,0,0,0,33,false
"ionosphere",4,7,horn,11172,1179,0,0,0,35,false
"ionosphere",4,7,antihorn,11172,1179,0,0,0,35,false
"ionosphere",4,7,square2cnf,11615,5938,0,0,0,35,false
"ionosphere",4,7,affine,7084,2724,0,0,0,33,false
"ionosphere",4,7,smart_certified,32946,5992,0,0,0,29,false
"ionosphere",4,7,cals,53673,28279,13,17,0,17,false
"ionosphere",4,7,cals_compact_explain,30201,10276,13,12,0,17,false
"ionosphere",5,5,unary,4290,444,0,0,0,25,false
"ionosphere",5,5,horn,8989,1126,0,0,0,27,false
"ionosphere",5,5,antihorn,8989,1126,0,0,0,27,false
"ionosphere",5,5,square2cnf,9301,4890,0,0,0,27,false
"ionosphere",5,5,affine,6569,2626,0,0,0,31,false
"ionosphere",5,5,smart_certified,17153,2069,0,0,0,29,false
"ionosphere",5,5,cals,59661,23438,14,22,0,23,false
"ionosphere",5,5,cals_compact_explain,45135,10365,20,17,0,23,false
"ionosphere",5,7,unary,6063,444,0,0,0,35,false
"ionosphere",5,7,horn,9538,1144,0,0,0,29,false
"ionosphere",5,7,antihorn,9538,1144,0,0,0,29,false
"ionosphere",5,7,square2cnf,9874,5190,0,0,0,29,false
"ionosphere",5,7,affine,8427,3220,0,0,0,39,false
"ionosphere",5,7,smart_certified,19165,2105,0,0,0,33,false
"ionosphere",5,7,cals,59579,23520,14,22,0,23,false
"ionosphere",5,7,cals_compact_explain,45135,10365,20,17,0,23,false
"ionosphere",6,5,unary,4408,444,0,0,0,25,false
"ionosphere",6,5,horn,7974,1083,0,0,0,23,false
"ionosphere",6,5,antihorn,7973,1084,0,0,0,23,false
"ionosphere",6,5,square2cnf,8240,4183,0,0,0,23,false
"ionosphere",6,5,affine,4585,2158,0,0,0,23,false
"ionosphere",6,5,smart_certified,14171,2018,0,0,0,23,false
"ionosphere",6,5,cals,38549,22946,16,14,0,17,false
"ionosphere",6,5,cals_compact_explain,29614,41681,17,11,0,17,false
"ionosphere",6,7,unary,6162,444,0,0,0,37,false
"ionosphere",6,7,horn,9426,1155,0,0,0,31,false
"ionosphere",6,7,antihorn,9425,1156,0,0,0,31,false
"ionosphere",6,7,square2cnf,9788,5383,0,0,0,31,false
"ionosphere",6,7,affine,6605,2590,0,0,0,31,false
"ionosphere",6,7,smart_certified,17479,2086,0,0,0,31,false
"ionosphere",6,7,cals,38468,23027,16,14,0,17,false
"ionosphere",6,7,cals_compact_explain,29614,41681,17,11,0,17,false
"ionosphere",7,5,unary,5365,444,0,0,0,31,false
"ionosphere",7,5,horn,9358,1113,0,0,0,27,false
"ionosphere",7,5,antihorn,9357,1114,0,0,0,27,false
"ionosphere",7,5,square2cnf,9686,4763,0,0,0,27,false
"ionosphere",7,5,affine,5609,2360,0,0,0,27,false
"ionosphere",7,5,smart_certified,36135,6403,0,0,0,29,false
"ionosphere",7,5,cals,56174,27911,14,20,0,21,false
"ionosphere",7,5,cals_compact_explain,42426,10351,16,16,0,21,false
"ionosphere",7,7,unary,6160,444,0,0,0,37,false
"ionosphere",7,7,horn,9926,1128,0,0,0,29,false
"ionosphere",7,7,antihorn,9925,1129,0,0,0,29,false
"ionosphere",7,7,square2cnf,10285,5053,0,0,0,29,false
"ionosphere",7,7,affine,7036,2772,0,0,0,33,false
"ionosphere",7,7,smart_certified,37757,6439,0,0,0,33,false
"ionosphere",7,7,cals,57546,28068,15,21,0,23,false
"ionosphere",7,7,cals_compact_explain,43839,10412,17,17,0,23,false
"ionosphere",8,5,unary,3995,444,0,0,0,23,false
"ionosphere",8,5,horn,7613,1080,0,0,0,23,false
"ionosphere",8,5,antihorn,7613,1080,0,0,0,23,false
"ionosphere",8,5,square2cnf,7891,4168,0,0,0,23,false
"ionosphere",8,5,affine,5068,2288,0,0,0,25,false
"ionosphere",8,5,smart_certified,28341,5654,0,0,0,23,false
"ionosphere",8,5,cals,44193,23275,18,16,0,21,false
"ionosphere",8,5,cals_compact_explain,32990,10217,20,12,0,21,false
"ionosphere",8,7,unary,4864,444,0,0,0,29,false
"ionosphere",8,7,horn,7613,1080,0,0,0,23,false
"ionosphere",8,7,antihorn,7613,1080,0,0,0,23,false
"ionosphere",8,7,square2cnf,7891,4168,0,0,0,23,false
"ionosphere",8,7,affine,6575,2620,0,0,0,31,false
"ionosphere",8,7,smart_certified,29798,5837,0,0,0,27,false
"ionosphere",8,7,cals,45468,23229,19,17,0,23,false
"ionosphere",8,7,cals_compact_explain,34101,10280,21,13,0,23,false
"ionosphere",9,5,unary,4101,444,0,0,0,23,false
"ionosphere",9,5,horn,10969,1169,0,0,0,33,false
"ionosphere",9,5,antihorn,10969,1169,0,0,0,33,false
"ionosphere",9,5,square2cnf,11376,5709,0,0,0,33,false
"ionosphere",9,5,affine,5336,2020,0,0,0,25,false
"ionosphere",9,5,smart_certified,26349,4747,0,0,0,21,false
"ionosphere",9,5,cals,64548,23972,14,20,0,21,false
"ionosphere",9,5,cals_compact_explain,42598,13964,15,17,0,21,false
"ionosphere",9,7,unary,5618,444,0,0,0,33,false
"ionosphere",9,7,horn,11920,1200,0,0,0,37,false
"ionosphere",9,7,antihorn,11920,1200,0,0,0,37,false
"ionosphere",9,7,square2cnf,11865,6009,0,0,0,35,false
"ionosphere",9,7,affine,7286,2522,0,0,0,33,false
"ionosphere",9,7,smart_certified,35423,6273,0,0,0,29,false
"ionosphere",9,7,cals,67885,24104,16,22,0,25,false
"ionosphere",9,7,cals_compact_explain,45745,14090,17,19,0,25,false
"kr-vs-kp",0,5,unary,490,73,0,0,0,19,false
"kr-vs-kp",0,5,horn,1492,368,0,0,0,29,false
"kr-vs-kp",0,5,antihorn,1491,369,0,0,0,29,false
"kr-vs-kp",0,5,square2cnf,1901,4243,0,0,0,29,false
"kr-vs-kp",0,5,affine,1961,1669,0,0,0,31,false
"kr-vs-kp",0,5,smart_certified,2572,906,0,0,0,29,false
"kr-vs-kp",0,5,cals,26074,107339,19,19,0,25,false
"kr-vs-kp",0,5,cals_compact_explain,8217,58159,23,16,0,25,false
"kr-vs-kp",0,7,unary,819,73,0,0,0,35,false
"kr-vs-kp",0,7,horn,2300,522,0,0,0,49,false
"kr-vs-kp",0,7,antihorn,2290,528,0,0,0,49,false
"kr-vs-kp",0,7,square2cnf,3070,7467,0,0,0,51,false
"kr-vs-kp",0,7,affine,3907,3111,0,0,0,59,false
"kr-vs-kp",0,7,smart_certified,3415,1015,0,0,0,43,false
"kr-vs-kp",0,7,cals,29993,157303,27,27,0,41,false
"kr-vs-kp",0,7,cals_compact_explain,11418,86242,31,24,0,41,false
"kr-vs-kp",1,5,unary,442,73,0,0,0,17,false
"kr-vs-kp",1,5,horn,1258,328,0,0,0,23,false
"kr-vs-kp",1,5,antihorn,1259,327,0,0,0,23,false
"kr-vs-kp",1,5,square2cnf,1562,3415,0,0,0,23,false
"kr-vs-kp",1,5,affine,1561,1585,0,0,0,27,false
"kr-vs-kp",1,5,smart_certified,2385,884,0,0,0,25,false
"kr-vs-kp",1,5,cals,29668,110305,20,20,0,27,false
"kr-vs-kp",1,5,cals_compact_explain,13974,72438,23,21,0,27,false
"kr-vs-kp",1,7,unary,723,73,0,0,0,29,false
"kr-vs-kp",1,7,horn,2101,483,0,0,0,43,false
"kr-vs-kp",1,7,antihorn,2104,480,0,0,0,43,false
"kr-vs-kp",1,7,square2cnf,2610,6054,0,0,0,41,false
"kr-vs-kp",1,7,affine,3075,2975,0,0,0,51,false
"kr-vs-kp",1,7,smart_certified,3107,968,0,0,0,35,false
"kr-vs-kp",1,7,cals,31172,128979,23,23,0,33,false
"kr-vs-kp",1,7,cals_compact_explain,14943,83097,26,24,0,33,false
"kr-vs-kp",2,5,unary,493,73,0,0,0,19,false
"kr-vs-kp",2,5,horn,1241,312,0,0,0,23,false
"kr-vs-kp",2,5,antihorn,1241,312,0,0,0,23,false
"kr-vs-kp",2,5,square2cnf,1666,3253,0,0,0,23,false
"kr-vs-kp",2,5,affine,1939,1691,0,0,0,31,false
"kr-vs-kp",2,5,smart_certified,2358,881,0,0,0,25,false
"kr-vs-kp",2,5,cals,22996,117253,20,20,0,27,false
"kr-vs-kp",2,5,cals_compact_explain,16479,62341,22,19,0,27,false
"kr-vs-kp",2,7,unary,871,73,0,0,0,37,false
"kr-vs-kp",2,7,horn,2107,456,0,0,0,43,false
"kr-vs-kp",2,7,antihorn,2106,457,0,0,0,43,false
"kr-vs-kp",2,7,square2cnf,3018,5971,0,0,0,43,false
"kr-vs-kp",2,7,affine,3551,3225,0,0,0,57,false
"kr-vs-kp",2,7,smart_certified,3408,1019,0,0,0,43,false
"kr-vs-kp",2,7,cals,26004,156283,27,27,0,41,false
"kr-vs-kp",2,7,cals_compact_explain,18429,85415,29,26,0,41,false
"kr-vs-kp",3,5,unary,485,71,0,0,0,19,false
"kr-vs-kp",3,5,horn,1388,347,0,0,0,27,false
"kr-vs-kp",3,5,antihorn,1389,346,0,0,0,27,false
"kr-vs-kp",3,5,square2cnf,1767,3946,0,0,0,27,false
"kr-vs-kp",3,5,affine,1273,1147,0,0,0,21,false
"kr-vs-kp",3,5,smart_certified,2313,888,0,0,0,25,false
"kr-vs-kp",3,5,cals,21844,118108,20,20,0,27,false
"kr-vs-kp",3,5,cals_compact_explain,10415,72299,21,20,0,27,false
"kr-vs-kp",3,7,unary,863,71,0,0,0,37,false
"kr-vs-kp",3,7,horn,2309,534,0,0,0,51,false
"kr-vs-kp",3,7,antihorn,2310,533,0,0,0,51,false
"kr-vs-kp",3,7,square2cnf,3044,7449,0,0,0,51,false
"kr-vs-kp",3,7,affine,2249,2591,0,0,0,41,false
"kr-vs-kp",3,7,smart_certified,3305,1027,0,0,0,43,false
"kr-vs-kp",3,7,cals,24948,150506,26,26,0,39,false
"kr-vs-kp",3,7,cals_compact_explain,12097,88169,26,25,0,37,false
"kr-vs-kp",4,5,unary,447,73,0,0,0,17,false
"kr-vs-kp",4,5,horn,1249,330,0,0,0,23,false
"kr-vs-kp",4,5,antihorn,1249,330,0,0,0,23,false
"kr-vs-kp",4,5,square2cnf,1560,3426,0,0,0,23,false
"kr-vs-kp",4,5,affine,1977,2137,0,0,0,35,false
"kr-vs-kp",4,5,smart_certified,2510,903,0,0,0,27,false
"kr-vs-kp",4,5,cals,33053,100382,19,19,0,25,false
"kr-vs-kp",4,5,cals_compact_explain,11787,66967,20,19,0,25,false
"kr-vs-kp",4,7,unary,903,73,0,0,0,37,false
"kr-vs-kp",4,7,horn,2196,463,0,0,0,45,false
"kr-vs-kp",4,7,antihorn,2196,463,0,0,0,45,false
"kr-vs-kp",4,7,square2cnf,2984,6133,0,0,0,43,false
"kr-vs-kp",4,7,affine,3791,3711,0,0,0,63,false
"kr-vs-kp",4,7,smart_certified,3960,1064,0,0,0,51,false
"kr-vs-kp",4,7,cals,35219,138649,25,25,0,37,false
"kr-vs-kp",4,7,cals_compact_explain,13432,88566,26,25,0,37,false
"kr-vs-kp",5,5,unary,493,73,0,0,0,19,false
"kr-vs-kp",5,5,horn,1417,339,0,0,0,27,false
"kr-vs-kp",5,5,antihorn,1417,339,0,0,0,27,false
"kr-vs-kp",5,5,square2cnf,2060,3699,0,0,0,27,false
"kr-vs-kp",5,5,affine,1633,1755,0,0,0,29,false
"kr-vs-kp",5,5,smart_certified,2348,891,0,0,0,25,false
"kr-vs-kp",5,5,cals,24748,115607,20,20,0,27,false
"kr-vs-kp",5,5,cals_compact_explain,9924,72463,24,20,0,27,false
"kr-vs-kp",5,7,unary,875,73,0,0,0,37,false
"kr-vs-kp",5,7,horn,2342,518,0,0,0,51,false
"kr-vs-kp",5,7,antihorn,2340,520,0,0,0,51,false
"kr-vs-kp",5,7,square2cnf,3235,6913,0,0,0,49,false
"kr-vs-kp",5,7,affine,3409,3125,0,0,0,55,false
"kr-vs-kp",5,7,smart_certified,3341,1026,0,0,0,43,false
"kr-vs-kp",5,7,cals,26545,141021,24,24,0,35,false
"kr-vs-kp",5,7,cals_compact_explain,11204,86857,28,24,0,35,false
"kr-vs-kp",6,5,unary,493,73,0,0,0,19,false
"kr-vs-kp",6,5,horn,1421,360,0,0,0,27,false
"kr-vs-kp",6,5,antihorn,1421,360,0,0,0,27,false
"kr-vs-kp",6,5,square2cnf,1774,4026,0,0,0,27,false
"kr-vs-kp",6,5,affine,1575,1813,0,0,0,29,false
"kr-vs-kp",6,5,smart_certified,2497,913,0,0,0,27,false
"kr-vs-kp",6,5,cals,27162,133446,23,23,0,33,false
"kr-vs-kp",6,5,cals_compact_explain,14767,83626,26,24,0,33,false
"kr-vs-kp",6,7,unary,879,73,0,0,0,37,false
"kr-vs-kp",6,7,horn,2413,542,0,0,0,51,false
"kr-vs-kp",6,7,antihorn,2413,542,0,0,0,51,false
"kr-vs-kp",6,7,square2cnf,2901,7214,0,0,0,49,false
"kr-vs-kp",6,7,affine,3349,3185,0,0,0,55,false
"kr-vs-kp",6,7,smart_certified,4387,1110,0,0,0,57,false
"kr-vs-kp",6,7,cals,29234,160094,28,28,0,43,false
"kr-vs-kp",6,7,cals_compact_explain,16066,99683,31,29,0,43,false
"kr-vs-kp",7,5,unary,490,73,0,0,0,19,false
"kr-vs-kp",7,5,horn,1342,353,0,0,0,27,false
"kr-vs-kp",7,5,antihorn,1342,353,0,0,0,27,false
"kr-vs-kp",7,5,square2cnf,1717,3956,0,0,0,27,false
"kr-vs-kp",7,5,affine,2197,1917,0,0,0,35,false
"kr-vs-kp",7,5,smart_certified,2261,897,0,0,0,25,false
"kr-vs-kp",7,5,cals,26770,113381,20,20,0,27,false
"kr-vs-kp",7,5,cals_compact_explain,10223,72529,21,20,0,27,false
"kr-vs-kp",7,7,unary,817,73,0,0,0,35,false
"kr-vs-kp",7,7,horn,2304,531,0,0,0,51,false
"kr-vs-kp",7,7,antihorn,2303,532,0,0,0,51,false
"kr-vs-kp",7,7,square2cnf,3052,7433,0,0,0,51,false
"kr-vs-kp",7,7,affine,4191,3069,0,0,0,61,false
"kr-vs-kp",7,7,smart_certified,3086,999,0,0,0,37,false
"kr-vs-kp",7,7,cals,30673,156328,27,27,0,41,false
"kr-vs-kp",7,7,cals_compact_explain,12424,97250,28,27,0,41,false
"kr-vs-kp",8,5,unary,490,73,0,0,0,19,false
"kr-vs-kp",8,5,horn,1346,353,0,0,0,27,false
"kr-vs-kp",8,5,antihorn,1346,353,0,0,0,27,false
"kr-vs-kp",8,5,square2cnf,1721,3956,0,0,0,27,false
"kr-vs-kp",8,5,affine,2043,1587,0,0,0,31,false
"kr-vs-kp",8,5,smart_certified,2261,897,0,0,0,25,false
"kr-vs-kp",8,5,cals,31305,122501,22,22,0,31,false
"kr-vs-kp",8,5,cals_compact_explain,15252,71291,27,21,0,31,false
"kr-vs-kp",8,7,unary,821,73,0,0,0,35,false
"kr-vs-kp",8,7,horn,2233,515,0,0,0,49,false
"kr-vs-kp",8,7,antihorn,2215,498,0,0,0,47,false
"kr-vs-kp",8,7,square2cnf,2967,7135,0,0,0,49,false
"kr-vs-kp",8,7,affine,3873,2903,0,0,0,57,false
"kr-vs-kp",8,7,smart_certified,3068,993,0,0,0,37,false
"kr-vs-kp",8,7,cals,35509,180679,32,32,0,51,false
"kr-vs-kp",8,7,cals_compact_explain,18106,105269,37,31,0,51,false
"kr-vs-kp",9,5,unary,490,73,0,0,0,19,false
"kr-vs-kp",9,5,horn,1190,333,0,0,0,23,false
"kr-vs-kp",9,5,antihorn,1190,333,0,0,0,23,false
"kr-vs-kp",9,5,square2cnf,1533,3505,0,0,0,23,false
"kr-vs-kp",9,5,affine,2247,1867,0,0,0,35,false
"kr-vs-kp",9,5,smart_certified,2418,916,0,0,0,27,false
"kr-vs-kp",9,5,cals,24337,115945,20,20,0,27,false
"kr-vs-kp",9,5,cals_compact_explain,13315,69323,21,20,0,27,false
"kr-vs-kp",9,7,unary,817,73,0,0,0,35,false
"kr-vs-kp",9,7,horn,2166,494,0,0,0,45,false
"kr-vs-kp",9,7,antihorn,2165,495,0,0,0,45,false
"kr-vs-kp",9,7,square2cnf,2407,5880,0,0,0,39,false
"kr-vs-kp",9,7,affine,3901,3117,0,0,0,59,false
"kr-vs-kp",9,7,smart_certified,3660,1036,0,0,0,45,false
"kr-vs-kp",9,7,cals,26415,147270,25,25,0,37,false
"kr-vs-kp",9,7,cals_compact_explain,14666,87212,26,25,0,37,false
"letter",0,5,unary,2924,224,0,0,0,33,false
"letter",0,5,horn,7595,792,0,0,0,43,false
"letter",0,5,antihorn,7593,794,0,0,0,43,false
"letter",0,5,square2cnf,8159,6654,0,0,0,43,false
"letter",0,5,affine,3100,1616,0,0,0,25,false
"letter",0,5,smart_certified,19860,6834,0,0,0,33,false
"letter",0,5,cals,41077,16999,25,31,0,43,false
"letter",0,5,cals_compact_explain,39414,10364,32,31,0,43,false
"letter",0,7,unary,5517,224,0,0,0,67,false
"letter",0,7,horn,13790,1142,0,0,0,89,false
"letter",0,7,antihorn,13788,1144,0,0,0,89,false
"letter",0,7,square2cnf,15044,13352,0,0,0,89,false
"letter",0,7,affine,7931,3466,0,0,0,59,false
"letter",0,7,smart_certified,33695,11781,0,0,0,77,false
"letter",0,7,cals,62267,18286,47,53,0,87,false
"letter",0,7,cals_compact_explain,56911,11432,54,51,0,85,false
"letter",1,5,unary,3606,224,0,0,0,41,false
"letter",1,5,horn,7853,825,0,0,0,45,false
"letter",1,5,antihorn,7851,827,0,0,0,45,false
"letter",1,5,square2cnf,8405,7005,0,0,0,45,false
"letter",1,5,affine,2858,1858,0,0,0,25,false
"letter",1,5,smart_certified,25587,8332,0,0,0,43,false
"letter",1,5,cals,40166,17071,25,31,0,43,false
"letter",1,5,cals_compact_explain,40870,10429,30,33,0,43,false
"letter",1,7,unary,6637,224,0,0,0,83,false
"letter",1,7,horn,15209,1204,0,0,0,99,false
"letter",1,7,antihorn,15206,1207,0,0,0,99,false
"letter",1,7,square2cnf,16852,14606,0,0,0,99,false
"letter",1,7,affine,8108,3682,0,0,0,61,false
"letter",1,7,smart_certified,41159,13674,0,0,0,87,false
"letter",1,7,cals,59217,18232,46,52,0,85,false
"letter",1,7,cals_compact_explain,57752,11487,50,53,0,83,false
"letter",2,5,unary,2960,224,0,0,0,33,false
"letter",2,5,horn,8623,841,0,0,0,49,false
"letter",2,5,antihorn,8628,836,0,0,0,49,false
"letter",2,5,square2cnf,9291,7517,0,0,0,49,false
"letter",2,5,affine,5447,2020,0,0,0,39,false
"letter",2,5,smart_certified,20231,6783,0,0,0,33,false
"letter",2,5,cals,39992,16949,22,30,0,39,false
"letter",2,5,cals_compact_explain,38395,10276,29,30,0,39,false
"letter",2,7,unary,6442,224,0,0,0,77,false
"letter",2,7,horn,16516,1237,0,0,0,103,false
"letter",2,7,antihorn,16524,1229,0,0,0,103,false
"letter",2,7,square2cnf,18033,15326,0,0,0,103,false
"letter",2,7,affine,12017,4096,0,0,0,83,false
"letter",2,7,smart_certified,44565,15324,0,0,0,91,false
"letter",2,7,cals,56839,18102,39,47,0,73,false
"letter",2,7,cals_compact_explain,54251,11166,46,47,0,73,false
"letter",3,5,unary,3262,224,0,0,0,37,false
"letter",3,5,horn,8336,833,0,0,0,47,false
"letter",3,5,antihorn,8338,831,0,0,0,47,false
"letter",3,5,square2cnf,8943,7264,0,0,0,47,false
"letter",3,5,affine,4486,1802,0,0,0,33,false
"letter",3,5,smart_certified,21777,7343,0,0,0,37,false
"letter",3,5,cals,41107,17005,23,31,0,41,false
"letter",3,5,cals_compact_explain,38066,10382,31,30,0,41,false
"letter",3,7,unary,6758,224,0,0,0,85,false
"letter",3,7,horn,16167,1241,0,0,0,105,false
"letter",3,7,antihorn,16167,1241,0,0,0,105,false
"letter",3,7,square2cnf,17937,15383,0,0,0,105,false
"letter",3,7,affine,9301,3668,0,0,0,67,false
"letter",3,7,smart_certified,41172,14063,0,0,0,87,false
"letter",3,7,cals,61323,18296,43,51,0,81,false
"letter",3,7,cals_compact_explain,56331,11466,51,50,0,81,false
"letter",4,5,unary,3324,224,0,0,0,37,false
"letter",4,5,horn,8415,822,0,0,0,47,false
"letter",4,5,antihorn,8415,822,0,0,0,47,false
"letter",4,5,square2cnf,9057,7218,0,0,0,47,false
"letter",4,5,affine,4083,1812,0,0,0,31,false
"letter",4,5,smart_certified,22229,7301,0,0,0,37,false
"letter",4,5,cals,41319,16766,25,31,0,43,false
"letter",4,5,cals_compact_explain,38310,10293,33,30,0,43,false
"letter",4,7,unary,6636,224,0,0,0,81,false
"letter",4,7,horn,15578,1198,0,0,0,97,false
"letter",4,7,antihorn,15578,1198,0,0,0,97,false
"letter",4,7,square2cnf,16970,14494,0,0,0,97,false
"letter",4,7,affine,8886,3690,0,0,0,65,false
"letter",4,7,smart_certified,42046,14142,0,0,0,89,false
"letter",4,7,cals,61600,18564,46,52,0,85,false
"letter",4,7,cals_compact_explain,59478,11580,57,54,0,91,false
"letter",5,5,unary,2773,224,0,0,0,31,false
"letter",5,5,horn,8872,844,0,0,0,49,false
"letter",5,5,antihorn,8871,845,0,0,0,49,false
"letter",5,5,square2cnf,9511,7549,0,0,0,49,false
"letter",5,5,affine,3764,1738,0,0,0,29,false
"letter",5,5,smart_certified,19367,5596,0,0,0,31,false
"letter",5,5,cals,40030,16965,24,30,0,41,false
"letter",5,5,cals_compact_explain,36143,10209,33,28,0,41,false
"letter",5,7,unary,5681,224,0,0,0,67,false
"letter",5,7,horn,16942,1277,0,0,0,107,false
"letter",5,7,antihorn,16941,1278,0,0,0,107,false
"letter",5,7,square2cnf,18461,15976,0,0,0,107,false
"letter",5,7,affine,8407,2990,0,0,0,59,false
"letter",5,7,smart_certified,38948,10054,0,0,0,77,false
"letter",5,7,cals,61789,18431,46,52,0,85,false
"letter",5,7,cals_compact_explain,72133,11957,41,65,0,89,false
"letter",6,5,unary,3322,224,0,0,0,37,false
"letter",6,5,horn,8517,843,0,0,0,49,false
"letter",6,5,antihorn,8514,846,0,0,0,49,false
"letter",6,5,square2cnf,9153,7551,0,0,0,49,false
"letter",6,5,affine,3736,1766,0,0,0,29,false
"letter",6,5,smart_certified,23290,7708,0,0,0,37,false
"letter",6,5,cals,39793,16912,24,30,0,41,false
"letter",6,5,cals_compact_explain,35605,10347,33,28,0,41,false
"letter",6,7,unary,6471,224,0,0,0,79,false
"letter",6,7,horn,15560,1215,0,0,0,99,false
"letter",6,7,antihorn,15558,1217,0,0,0,99,false
"letter",6,7,square2cnf,16966,14803,0,0,0,99,false
"letter",6,7,affine,8176,3614,0,0,0,61,false
"letter",6,7,smart_certified,40903,13746,0,0,0,87,false
"letter",6,7,cals,64450,18384,48,54,0,89,false
"letter",6,7,cals_compact_explain,60267,11675,60,55,0,95,false
"letter",7,5,unary,3252,224,0,0,0,37,false
"letter",7,5,horn,7853,813,0,0,0,45,false
"letter",7,5,antihorn,7853,813,0,0,0,45,false
"letter",7,5,square2cnf,8442,6960,0,0,0,45,false
"letter",7,5,affine,4833,1848,0,0,0,35,false
"letter",7,5,smart_certified,23626,6936,0,0,0,37,false
"letter",7,5,cals,40419,17104,25,31,0,43,false
"letter",7,5,cals_compact_explain,41175,6810,30,33,0,43,false
"letter",7,7,unary,6007,224,0,0,0,75,false
"letter",7,7,horn,15464,1272,0,0,0,105,false
"letter",7,7,antihorn,15459,1277,0,0,0,105,false
"letter",7,7,square2cnf,16922,15722,0,0,0,105,false
"letter",7,7,affine,10128,3234,0,0,0,69,false
"letter",7,7,smart_certified,40042,10803,0,0,0,83,false
"letter",7,7,cals,57891,18081,44,50,0,81,false
"letter",7,7,cals_compact_explain,57258,7814,49,52,0,81,false
"letter",8,5,unary,3250,224,0,0,0,37,false
"letter",8,5,horn,7840,802,0,0,0,45,false
"letter",8,5,antihorn,7839,803,0,0,0,45,false
"letter",8,5,square2cnf,8649,6725,0,0,0,45,false
"letter",8,5,affine,4028,1474,0,0,0,29,false
"letter",8,5,smart_certified,22806,7702,0,0,0,37,false
"letter",8,5,cals,40958,17081,23,31,0,41,false
"letter",8,5,cals_compact_explain,34576,10218,34,27,0,41,false
"letter",8,7,unary,6255,224,0,0,0,79,false
"letter",8,7,horn,14574,1196,0,0,0,97,false
"letter",8,7,antihorn,14573,1197,0,0,0,97,false
"letter",8,7,square2cnf,16175,14334,0,0,0,97,false
"letter",8,7,affine,7246,2972,0,0,0,53,false
"letter",8,7,smart_certified,41458,14514,0,0,0,85,false
"letter",8,7,cals,59652,18552,44,52,0,83,false
"letter",8,7,cals_compact_explain,52800,11417,56,49,0,85,false
"letter",9,5,unary,3300,224,0,0,0,37,false
"letter",9,5,horn,7511,800,0,0,0,43,false
"letter",9,5,antihorn,7510,801,0,0,0,43,false
"letter",9,5,square2cnf,8054,6683,0,0,0,43,false
"letter",9,5,affine,4639,2042,0,0,0,35,false
"letter",9,5,smart_certified,23424,7434,0,0,0,37,false
"letter",9,5,cals,37377,16649,20,28,0,35,false
"letter",9,5,cals_compact_explain,33105,10174,28,26,0,37,false
"letter",9,7,unary,6465,224,0,0,0,79,false
"letter",9,7,horn,14705,1188,0,0,0,95,false
"letter",9,7,antihorn,14705,1188,0,0,0,95,false
"letter",9,7,square2cnf,16063,14212,0,0,0,95,false
"letter",9,7,affine,10105,3650,0,0,0,71,false
"letter",9,7,smart_certified,42009,14045,0,0,0,91,false
"letter",9,7,cals,55250,18191,39,47,0,73,false
"letter",9,7,cals_compact_explain,52293,11338,49,47,0,79,false
"letter_recognition-bin",0,5,unary,3327,239,0,0,0,47,false
"letter_recognition-bin",0,5,horn,5775,832,0,0,0,43,false
"letter_recognition-bin",0,5,antihorn,6476,877,0,0,0,47,false
"letter_recognition-bin",0,5,square2cnf,7213,7617,0,0,0,49,false
"letter_recognition-bin",0,5,affine,6555,2852,0,0,0,47,false
